User_ID,Is_Response
id102930,not_happy
id102931,happy
id102932,happy
id102933,happy
id102934,not_happy
id102935,not_happy
id102936,happy
id102937,happy
id102938,happy
id102939,happy
id102940,happy
id102941,not_happy
id102942,happy
id102943,not_happy
id102944,happy
id102945,happy
id102946,not_happy
id102947,happy
id102948,happy
id102949,not_happy
id102950,happy
id102951,happy
id102952,not_happy
id102953,happy
id102954,happy
id102955,happy
id102956,not_happy
id102957,happy
id102958,happy
id102959,happy
id102960,not_happy
id102961,happy
id102962,happy
id102963,not_happy
id102964,happy
id102965,happy
id102966,happy
id102967,happy
id102968,happy
id102969,not_happy
id102970,happy
id102971,not_happy
id102972,happy
id102973,happy
id102974,happy
id102975,happy
id102976,not_happy
id102977,not_happy
id102978,happy
id102979,happy
id102980,happy
id102981,happy
id102982,happy
id102983,not_happy
id102984,not_happy
id102985,happy
id102986,happy
id102987,not_happy
id102988,not_happy
id102989,not_happy
id102990,happy
id102991,not_happy
id102992,not_happy
id102993,happy
id102994,happy
id102995,not_happy
id102996,not_happy
id102997,happy
id102998,happy
id102999,happy
id103000,not_happy
id103001,not_happy
id103002,not_happy
id103003,happy
id103004,happy
id103005,happy
id103006,happy
id103007,not_happy
id103008,not_happy
id103009,not_happy
id103010,not_happy
id103011,not_happy
id103012,not_happy
id103013,happy
id103014,not_happy
id103015,happy
id103016,not_happy
id103017,happy
id103018,happy
id103019,not_happy
id103020,happy
id103021,happy
id103022,happy
id103023,happy
id103024,happy
id103025,not_happy
id103026,happy
id103027,not_happy
id103028,happy
id103029,happy
id103030,happy
id103031,happy
id103032,not_happy
id103033,happy
id103034,not_happy
id103035,happy
id103036,happy
id103037,happy
id103038,not_happy
id103039,happy
id103040,happy
id103041,happy
id103042,happy
id103043,happy
id103044,happy
id103045,happy
id103046,happy
id103047,happy
id103048,happy
id103049,happy
id103050,not_happy
id103051,not_happy
id103052,happy
id103053,happy
id103054,happy
id103055,happy
id103056,happy
id103057,happy
id103058,happy
id103059,happy
id103060,happy
id103061,not_happy
id103062,happy
id103063,happy
id103064,happy
id103065,happy
id103066,happy
id103067,not_happy
id103068,happy
id103069,happy
id103070,happy
id103071,happy
id103072,happy
id103073,happy
id103074,happy
id103075,happy
id103076,happy
id103077,happy
id103078,not_happy
id103079,happy
id103080,not_happy
id103081,happy
id103082,not_happy
id103083,happy
id103084,happy
id103085,not_happy
id103086,not_happy
id103087,happy
id103088,happy
id103089,happy
id103090,happy
id103091,happy
id103092,happy
id103093,happy
id103094,not_happy
id103095,happy
id103096,happy
id103097,not_happy
id103098,not_happy
id103099,not_happy
id103100,happy
id103101,happy
id103102,happy
id103103,not_happy
id103104,happy
id103105,happy
id103106,not_happy
id103107,happy
id103108,happy
id103109,not_happy
id103110,happy
id103111,happy
id103112,happy
id103113,happy
id103114,not_happy
id103115,not_happy
id103116,happy
id103117,happy
id103118,happy
id103119,happy
id103120,happy
id103121,happy
id103122,happy
id103123,happy
id103124,happy
id103125,happy
id103126,happy
id103127,happy
id103128,not_happy
id103129,happy
id103130,not_happy
id103131,happy
id103132,happy
id103133,happy
id103134,happy
id103135,happy
id103136,happy
id103137,happy
id103138,happy
id103139,happy
id103140,happy
id103141,happy
id103142,happy
id103143,happy
id103144,happy
id103145,happy
id103146,happy
id103147,happy
id103148,happy
id103149,happy
id103150,not_happy
id103151,happy
id103152,happy
id103153,not_happy
id103154,happy
id103155,happy
id103156,happy
id103157,happy
id103158,not_happy
id103159,happy
id103160,not_happy
id103161,not_happy
id103162,not_happy
id103163,happy
id103164,not_happy
id103165,not_happy
id103166,not_happy
id103167,happy
id103168,happy
id103169,not_happy
id103170,happy
id103171,happy
id103172,happy
id103173,happy
id103174,happy
id103175,happy
id103176,happy
id103177,happy
id103178,not_happy
id103179,happy
id103180,happy
id103181,happy
id103182,not_happy
id103183,not_happy
id103184,happy
id103185,happy
id103186,happy
id103187,happy
id103188,happy
id103189,not_happy
id103190,happy
id103191,not_happy
id103192,not_happy
id103193,not_happy
id103194,happy
id103195,happy
id103196,happy
id103197,happy
id103198,not_happy
id103199,happy
id103200,happy
id103201,happy
id103202,not_happy
id103203,happy
id103204,happy
id103205,happy
id103206,happy
id103207,happy
id103208,happy
id103209,not_happy
id103210,happy
id103211,happy
id103212,happy
id103213,not_happy
id103214,not_happy
id103215,not_happy
id103216,not_happy
id103217,happy
id103218,happy
id103219,not_happy
id103220,happy
id103221,happy
id103222,happy
id103223,not_happy
id103224,happy
id103225,happy
id103226,happy
id103227,not_happy
id103228,happy
id103229,not_happy
id103230,happy
id103231,happy
id103232,happy
id103233,happy
id103234,not_happy
id103235,happy
id103236,not_happy
id103237,happy
id103238,not_happy
id103239,happy
id103240,happy
id103241,happy
id103242,happy
id103243,happy
id103244,happy
id103245,not_happy
id103246,not_happy
id103247,happy
id103248,happy
id103249,happy
id103250,happy
id103251,not_happy
id103252,happy
id103253,not_happy
id103254,not_happy
id103255,not_happy
id103256,not_happy
id103257,not_happy
id103258,happy
id103259,not_happy
id103260,not_happy
id103261,happy
id103262,happy
id103263,not_happy
id103264,not_happy
id103265,happy
id103266,happy
id103267,happy
id103268,happy
id103269,happy
id103270,happy
id103271,happy
id103272,happy
id103273,not_happy
id103274,happy
id103275,happy
id103276,not_happy
id103277,happy
id103278,happy
id103279,not_happy
id103280,not_happy
id103281,not_happy
id103282,happy
id103283,not_happy
id103284,happy
id103285,happy
id103286,not_happy
id103287,happy
id103288,happy
id103289,happy
id103290,not_happy
id103291,happy
id103292,not_happy
id103293,not_happy
id103294,happy
id103295,not_happy
id103296,happy
id103297,happy
id103298,happy
id103299,happy
id103300,happy
id103301,not_happy
id103302,happy
id103303,happy
id103304,happy
id103305,not_happy
id103306,happy
id103307,not_happy
id103308,happy
id103309,happy
id103310,happy
id103311,not_happy
id103312,happy
id103313,happy
id103314,happy
id103315,happy
id103316,not_happy
id103317,happy
id103318,happy
id103319,happy
id103320,happy
id103321,happy
id103322,not_happy
id103323,happy
id103324,happy
id103325,happy
id103326,not_happy
id103327,not_happy
id103328,happy
id103329,happy
id103330,happy
id103331,not_happy
id103332,happy
id103333,not_happy
id103334,happy
id103335,not_happy
id103336,happy
id103337,happy
id103338,happy
id103339,happy
id103340,not_happy
id103341,happy
id103342,happy
id103343,happy
id103344,happy
id103345,happy
id103346,happy
id103347,happy
id103348,not_happy
id103349,happy
id103350,happy
id103351,not_happy
id103352,happy
id103353,happy
id103354,happy
id103355,happy
id103356,not_happy
id103357,not_happy
id103358,not_happy
id103359,happy
id103360,not_happy
id103361,happy
id103362,happy
id103363,not_happy
id103364,happy
id103365,not_happy
id103366,happy
id103367,not_happy
id103368,not_happy
id103369,not_happy
id103370,happy
id103371,happy
id103372,happy
id103373,happy
id103374,happy
id103375,not_happy
id103376,not_happy
id103377,not_happy
id103378,happy
id103379,happy
id103380,happy
id103381,happy
id103382,not_happy
id103383,happy
id103384,happy
id103385,happy
id103386,happy
id103387,happy
id103388,not_happy
id103389,happy
id103390,not_happy
id103391,not_happy
id103392,not_happy
id103393,happy
id103394,happy
id103395,happy
id103396,not_happy
id103397,happy
id103398,not_happy
id103399,happy
id103400,happy
id103401,not_happy
id103402,happy
id103403,happy
id103404,not_happy
id103405,happy
id103406,not_happy
id103407,happy
id103408,happy
id103409,happy
id103410,happy
id103411,happy
id103412,happy
id103413,happy
id103414,happy
id103415,happy
id103416,not_happy
id103417,happy
id103418,happy
id103419,happy
id103420,happy
id103421,happy
id103422,happy
id103423,not_happy
id103424,not_happy
id103425,happy
id103426,happy
id103427,happy
id103428,happy
id103429,not_happy
id103430,happy
id103431,not_happy
id103432,happy
id103433,happy
id103434,not_happy
id103435,happy
id103436,happy
id103437,happy
id103438,happy
id103439,not_happy
id103440,not_happy
id103441,not_happy
id103442,happy
id103443,not_happy
id103444,happy
id103445,not_happy
id103446,happy
id103447,not_happy
id103448,happy
id103449,happy
id103450,happy
id103451,happy
id103452,happy
id103453,happy
id103454,happy
id103455,not_happy
id103456,happy
id103457,happy
id103458,happy
id103459,happy
id103460,happy
id103461,happy
id103462,happy
id103463,happy
id103464,happy
id103465,happy
id103466,not_happy
id103467,happy
id103468,not_happy
id103469,happy
id103470,not_happy
id103471,happy
id103472,happy
id103473,not_happy
id103474,not_happy
id103475,not_happy
id103476,not_happy
id103477,not_happy
id103478,happy
id103479,not_happy
id103480,happy
id103481,not_happy
id103482,not_happy
id103483,not_happy
id103484,happy
id103485,happy
id103486,happy
id103487,happy
id103488,happy
id103489,happy
id103490,happy
id103491,happy
id103492,not_happy
id103493,happy
id103494,not_happy
id103495,happy
id103496,happy
id103497,happy
id103498,happy
id103499,happy
id103500,not_happy
id103501,happy
id103502,happy
id103503,happy
id103504,not_happy
id103505,happy
id103506,not_happy
id103507,not_happy
id103508,not_happy
id103509,not_happy
id103510,happy
id103511,happy
id103512,not_happy
id103513,happy
id103514,happy
id103515,happy
id103516,not_happy
id103517,not_happy
id103518,happy
id103519,happy
id103520,not_happy
id103521,happy
id103522,happy
id103523,not_happy
id103524,not_happy
id103525,happy
id103526,not_happy
id103527,happy
id103528,happy
id103529,not_happy
id103530,happy
id103531,happy
id103532,happy
id103533,not_happy
id103534,not_happy
id103535,happy
id103536,happy
id103537,not_happy
id103538,not_happy
id103539,happy
id103540,not_happy
id103541,happy
id103542,not_happy
id103543,not_happy
id103544,happy
id103545,happy
id103546,happy
id103547,happy
id103548,not_happy
id103549,happy
id103550,happy
id103551,not_happy
id103552,not_happy
id103553,not_happy
id103554,happy
id103555,not_happy
id103556,not_happy
id103557,not_happy
id103558,happy
id103559,happy
id103560,not_happy
id103561,happy
id103562,not_happy
id103563,not_happy
id103564,not_happy
id103565,happy
id103566,happy
id103567,happy
id103568,happy
id103569,not_happy
id103570,happy
id103571,not_happy
id103572,not_happy
id103573,happy
id103574,not_happy
id103575,happy
id103576,happy
id103577,happy
id103578,not_happy
id103579,not_happy
id103580,happy
id103581,happy
id103582,happy
id103583,happy
id103584,happy
id103585,happy
id103586,happy
id103587,happy
id103588,not_happy
id103589,not_happy
id103590,happy
id103591,happy
id103592,happy
id103593,happy
id103594,not_happy
id103595,happy
id103596,happy
id103597,happy
id103598,happy
id103599,happy
id103600,happy
id103601,not_happy
id103602,happy
id103603,not_happy
id103604,happy
id103605,happy
id103606,not_happy
id103607,not_happy
id103608,not_happy
id103609,happy
id103610,happy
id103611,happy
id103612,happy
id103613,happy
id103614,happy
id103615,happy
id103616,not_happy
id103617,not_happy
id103618,happy
id103619,not_happy
id103620,not_happy
id103621,not_happy
id103622,happy
id103623,happy
id103624,happy
id103625,happy
id103626,happy
id103627,happy
id103628,happy
id103629,happy
id103630,happy
id103631,not_happy
id103632,happy
id103633,happy
id103634,happy
id103635,happy
id103636,not_happy
id103637,happy
id103638,happy
id103639,not_happy
id103640,happy
id103641,not_happy
id103642,happy
id103643,happy
id103644,happy
id103645,happy
id103646,happy
id103647,happy
id103648,happy
id103649,happy
id103650,not_happy
id103651,happy
id103652,not_happy
id103653,happy
id103654,happy
id103655,happy
id103656,happy
id103657,happy
id103658,happy
id103659,happy
id103660,happy
id103661,happy
id103662,happy
id103663,not_happy
id103664,happy
id103665,happy
id103666,happy
id103667,happy
id103668,happy
id103669,happy
id103670,happy
id103671,happy
id103672,happy
id103673,happy
id103674,happy
id103675,happy
id103676,happy
id103677,happy
id103678,not_happy
id103679,happy
id103680,not_happy
id103681,happy
id103682,not_happy
id103683,happy
id103684,happy
id103685,not_happy
id103686,happy
id103687,happy
id103688,not_happy
id103689,happy
id103690,not_happy
id103691,happy
id103692,happy
id103693,happy
id103694,not_happy
id103695,not_happy
id103696,happy
id103697,happy
id103698,happy
id103699,happy
id103700,not_happy
id103701,happy
id103702,happy
id103703,happy
id103704,happy
id103705,happy
id103706,happy
id103707,happy
id103708,happy
id103709,happy
id103710,happy
id103711,happy
id103712,happy
id103713,happy
id103714,happy
id103715,happy
id103716,not_happy
id103717,not_happy
id103718,not_happy
id103719,not_happy
id103720,happy
id103721,happy
id103722,happy
id103723,happy
id103724,not_happy
id103725,not_happy
id103726,not_happy
id103727,happy
id103728,not_happy
id103729,happy
id103730,not_happy
id103731,happy
id103732,happy
id103733,happy
id103734,happy
id103735,happy
id103736,happy
id103737,happy
id103738,happy
id103739,happy
id103740,happy
id103741,happy
id103742,not_happy
id103743,happy
id103744,not_happy
id103745,happy
id103746,not_happy
id103747,happy
id103748,happy
id103749,not_happy
id103750,not_happy
id103751,happy
id103752,happy
id103753,happy
id103754,not_happy
id103755,not_happy
id103756,happy
id103757,happy
id103758,happy
id103759,happy
id103760,happy
id103761,happy
id103762,happy
id103763,happy
id103764,not_happy
id103765,happy
id103766,happy
id103767,happy
id103768,happy
id103769,happy
id103770,happy
id103771,happy
id103772,happy
id103773,happy
id103774,not_happy
id103775,not_happy
id103776,happy
id103777,not_happy
id103778,happy
id103779,happy
id103780,happy
id103781,happy
id103782,happy
id103783,not_happy
id103784,not_happy
id103785,happy
id103786,happy
id103787,not_happy
id103788,happy
id103789,happy
id103790,not_happy
id103791,happy
id103792,not_happy
id103793,happy
id103794,happy
id103795,happy
id103796,happy
id103797,happy
id103798,happy
id103799,happy
id103800,happy
id103801,happy
id103802,happy
id103803,not_happy
id103804,happy
id103805,happy
id103806,happy
id103807,happy
id103808,not_happy
id103809,happy
id103810,not_happy
id103811,not_happy
id103812,happy
id103813,happy
id103814,happy
id103815,happy
id103816,happy
id103817,happy
id103818,happy
id103819,happy
id103820,not_happy
id103821,not_happy
id103822,happy
id103823,happy
id103824,happy
id103825,not_happy
id103826,happy
id103827,happy
id103828,happy
id103829,happy
id103830,happy
id103831,happy
id103832,happy
id103833,happy
id103834,happy
id103835,happy
id103836,happy
id103837,not_happy
id103838,happy
id103839,happy
id103840,happy
id103841,happy
id103842,happy
id103843,happy
id103844,not_happy
id103845,not_happy
id103846,happy
id103847,happy
id103848,not_happy
id103849,happy
id103850,happy
id103851,happy
id103852,happy
id103853,happy
id103854,happy
id103855,happy
id103856,not_happy
id103857,happy
id103858,happy
id103859,happy
id103860,happy
id103861,happy
id103862,happy
id103863,happy
id103864,happy
id103865,happy
id103866,happy
id103867,not_happy
