User_ID,Is_Response
id107259,not_happy
id107260,not_happy
id107261,happy
id107262,not_happy
id107263,not_happy
id107264,not_happy
id107265,happy
id107266,not_happy
id107267,not_happy
id107268,not_happy
id107269,happy
id107270,happy
id107271,happy
id107272,not_happy
id107273,happy
id107274,happy
id107275,not_happy
id107276,happy
id107277,not_happy
id107278,happy
id107279,happy
id107280,not_happy
id107281,not_happy
id107282,happy
id107283,not_happy
id107284,not_happy
id107285,happy
id107286,happy
id107287,not_happy
id107288,happy
id107289,not_happy
id107290,happy
id107291,happy
id107292,happy
id107293,happy
id107294,happy
id107295,not_happy
id107296,happy
id107297,happy
id107298,not_happy
id107299,happy
id107300,not_happy
id107301,not_happy
id107302,not_happy
id107303,not_happy
id107304,happy
id107305,not_happy
id107306,not_happy
id107307,not_happy
id107308,happy
id107309,not_happy
id107310,happy
id107311,happy
id107312,happy
id107313,not_happy
id107314,not_happy
id107315,happy
id107316,not_happy
id107317,happy
id107318,happy
id107319,happy
id107320,not_happy
id107321,happy
id107322,happy
id107323,happy
id107324,happy
id107325,happy
id107326,not_happy
id107327,happy
id107328,not_happy
id107329,happy
id107330,not_happy
id107331,not_happy
id107332,happy
id107333,happy
id107334,not_happy
id107335,happy
id107336,happy
id107337,not_happy
id107338,not_happy
id107339,not_happy
id107340,happy
id107341,happy
id107342,not_happy
id107343,happy
id107344,not_happy
id107345,happy
id107346,happy
id107347,happy
id107348,not_happy
id107349,not_happy
id107350,not_happy
id107351,not_happy
id107352,not_happy
id107353,not_happy
id107354,not_happy
id107355,happy
id107356,not_happy
id107357,not_happy
id107358,happy
id107359,not_happy
id107360,happy
id107361,happy
id107362,happy
id107363,not_happy
id107364,happy
id107365,happy
id107366,happy
id107367,not_happy
id107368,not_happy
id107369,not_happy
id107370,not_happy
id107371,happy
id107372,happy
id107373,happy
id107374,not_happy
id107375,happy
id107376,happy
id107377,not_happy
id107378,happy
id107379,happy
id107380,happy
id107381,happy
id107382,not_happy
id107383,not_happy
id107384,happy
id107385,happy
id107386,happy
id107387,not_happy
id107388,not_happy
id107389,happy
id107390,happy
id107391,not_happy
id107392,not_happy
id107393,not_happy
id107394,happy
id107395,happy
id107396,not_happy
id107397,not_happy
id107398,happy
id107399,not_happy
id107400,happy
id107401,happy
id107402,not_happy
id107403,not_happy
id107404,not_happy
id107405,not_happy
id107406,not_happy
id107407,not_happy
id107408,not_happy
id107409,not_happy
id107410,happy
id107411,not_happy
id107412,not_happy
id107413,not_happy
id107414,not_happy
id107415,happy
id107416,not_happy
id107417,happy
id107418,happy
id107419,not_happy
id107420,happy
id107421,happy
id107422,happy
id107423,not_happy
id107424,happy
id107425,not_happy
id107426,happy
id107427,happy
id107428,not_happy
id107429,happy
id107430,happy
id107431,happy
id107432,happy
id107433,not_happy
id107434,happy
id107435,not_happy
id107436,not_happy
id107437,happy
id107438,not_happy
id107439,not_happy
id107440,not_happy
id107441,happy
id107442,not_happy
id107443,not_happy
id107444,not_happy
id107445,not_happy
id107446,happy
id107447,not_happy
id107448,not_happy
id107449,happy
id107450,happy
id107451,happy
id107452,happy
id107453,not_happy
id107454,happy
id107455,not_happy
id107456,not_happy
id107457,happy
id107458,not_happy
id107459,happy
id107460,happy
id107461,not_happy
id107462,not_happy
id107463,happy
id107464,happy
id107465,happy
id107466,not_happy
id107467,happy
id107468,happy
id107469,not_happy
id107470,happy
id107471,not_happy
id107472,happy
id107473,happy
id107474,happy
id107475,happy
id107476,not_happy
id107477,not_happy
id107478,not_happy
id107479,not_happy
id107480,not_happy
id107481,happy
id107482,happy
id107483,not_happy
id107484,not_happy
id107485,happy
id107486,not_happy
id107487,happy
id107488,happy
id107489,not_happy
id107490,not_happy
id107491,happy
id107492,not_happy
id107493,happy
id107494,not_happy
id107495,not_happy
id107496,happy
id107497,happy
id107498,happy
id107499,happy
id107500,happy
id107501,not_happy
id107502,happy
id107503,not_happy
id107504,happy
id107505,not_happy
id107506,happy
id107507,happy
id107508,happy
id107509,happy
id107510,not_happy
id107511,happy
id107512,not_happy
id107513,happy
id107514,happy
id107515,not_happy
id107516,happy
id107517,not_happy
id107518,happy
id107519,happy
id107520,happy
id107521,happy
id107522,not_happy
id107523,not_happy
id107524,not_happy
id107525,not_happy
id107526,happy
id107527,not_happy
id107528,happy
id107529,happy
id107530,not_happy
id107531,not_happy
id107532,happy
id107533,not_happy
id107534,happy
id107535,happy
id107536,not_happy
id107537,happy
id107538,not_happy
id107539,happy
id107540,happy
id107541,happy
id107542,happy
id107543,not_happy
id107544,happy
id107545,happy
id107546,happy
id107547,not_happy
id107548,not_happy
id107549,not_happy
id107550,not_happy
id107551,happy
id107552,not_happy
id107553,not_happy
id107554,not_happy
id107555,not_happy
id107556,happy
id107557,not_happy
id107558,happy
id107559,happy
id107560,happy
id107561,happy
id107562,not_happy
id107563,happy
id107564,happy
id107565,happy
id107566,not_happy
id107567,not_happy
id107568,not_happy
id107569,happy
id107570,not_happy
id107571,not_happy
id107572,happy
id107573,happy
id107574,not_happy
id107575,not_happy
id107576,not_happy
id107577,not_happy
id107578,happy
id107579,not_happy
id107580,not_happy
id107581,happy
id107582,not_happy
id107583,happy
id107584,not_happy
id107585,not_happy
id107586,happy
id107587,happy
id107588,not_happy
id107589,happy
id107590,not_happy
id107591,not_happy
id107592,not_happy
id107593,happy
id107594,happy
id107595,not_happy
id107596,not_happy
id107597,not_happy
id107598,not_happy
id107599,happy
id107600,happy
id107601,not_happy
id107602,happy
id107603,not_happy
id107604,not_happy
id107605,happy
id107606,happy
id107607,happy
id107608,not_happy
id107609,not_happy
id107610,not_happy
id107611,not_happy
id107612,happy
id107613,not_happy
id107614,happy
id107615,not_happy
id107616,happy
id107617,happy
id107618,happy
id107619,not_happy
id107620,not_happy
id107621,happy
id107622,happy
id107623,not_happy
id107624,happy
id107625,happy
id107626,happy
id107627,not_happy
id107628,happy
id107629,not_happy
id107630,not_happy
id107631,not_happy
id107632,happy
id107633,happy
id107634,happy
id107635,happy
id107636,not_happy
id107637,happy
id107638,happy
id107639,not_happy
id107640,happy
id107641,not_happy
id107642,happy
id107643,not_happy
id107644,not_happy
id107645,happy
id107646,not_happy
id107647,happy
id107648,not_happy
id107649,happy
id107650,not_happy
id107651,not_happy
id107652,happy
id107653,happy
id107654,happy
id107655,happy
id107656,not_happy
id107657,not_happy
id107658,not_happy
id107659,happy
id107660,happy
id107661,happy
id107662,happy
id107663,happy
id107664,happy
id107665,not_happy
id107666,not_happy
id107667,happy
id107668,not_happy
id107669,not_happy
id107670,not_happy
id107671,not_happy
id107672,happy
id107673,not_happy
id107674,happy
id107675,happy
id107676,happy
id107677,not_happy
id107678,happy
id107679,not_happy
id107680,happy
id107681,happy
id107682,happy
id107683,not_happy
id107684,not_happy
id107685,happy
id107686,not_happy
id107687,not_happy
id107688,not_happy
id107689,not_happy
id107690,happy
id107691,not_happy
id107692,happy
id107693,happy
id107694,happy
id107695,not_happy
id107696,not_happy
id107697,happy
id107698,happy
id107699,not_happy
id107700,happy
id107701,not_happy
id107702,not_happy
id107703,happy
id107704,happy
id107705,happy
id107706,happy
id107707,not_happy
id107708,happy
id107709,not_happy
id107710,happy
id107711,not_happy
id107712,not_happy
id107713,happy
id107714,not_happy
id107715,happy
id107716,happy
id107717,happy
id107718,not_happy
id107719,not_happy
id107720,happy
id107721,happy
id107722,not_happy
id107723,happy
id107724,happy
id107725,happy
id107726,happy
id107727,not_happy
id107728,not_happy
id107729,not_happy
id107730,happy
id107731,not_happy
id107732,not_happy
id107733,happy
id107734,not_happy
id107735,happy
id107736,happy
id107737,happy
id107738,not_happy
id107739,happy
id107740,not_happy
id107741,happy
id107742,happy
id107743,happy
id107744,happy
id107745,not_happy
id107746,not_happy
id107747,not_happy
id107748,happy
id107749,happy
id107750,not_happy
id107751,not_happy
id107752,not_happy
id107753,not_happy
id107754,happy
id107755,not_happy
id107756,happy
id107757,happy
id107758,not_happy
id107759,not_happy
id107760,happy
id107761,not_happy
id107762,happy
id107763,not_happy
id107764,not_happy
id107765,not_happy
id107766,happy
id107767,happy
id107768,not_happy
id107769,happy
id107770,not_happy
id107771,not_happy
id107772,not_happy
id107773,not_happy
id107774,happy
id107775,not_happy
id107776,not_happy
id107777,happy
id107778,happy
id107779,happy
id107780,happy
id107781,not_happy
id107782,happy
id107783,happy
id107784,happy
id107785,not_happy
id107786,happy
id107787,happy
id107788,happy
id107789,not_happy
id107790,happy
id107791,not_happy
id107792,not_happy
id107793,happy
id107794,happy
id107795,happy
id107796,happy
id107797,not_happy
id107798,not_happy
id107799,happy
id107800,happy
id107801,not_happy
id107802,happy
id107803,not_happy
id107804,happy
id107805,not_happy
id107806,not_happy
id107807,happy
id107808,not_happy
id107809,not_happy
id107810,happy
id107811,not_happy
id107812,not_happy
id107813,happy
id107814,not_happy
id107815,happy
id107816,not_happy
id107817,happy
id107818,not_happy
id107819,not_happy
id107820,happy
id107821,happy
id107822,not_happy
id107823,not_happy
id107824,happy
id107825,not_happy
id107826,not_happy
id107827,happy
id107828,not_happy
id107829,not_happy
id107830,happy
id107831,happy
id107832,happy
id107833,happy
id107834,happy
id107835,not_happy
id107836,not_happy
id107837,happy
id107838,not_happy
id107839,happy
id107840,happy
id107841,happy
id107842,not_happy
id107843,not_happy
id107844,happy
id107845,happy
id107846,happy
id107847,not_happy
id107848,happy
id107849,not_happy
id107850,happy
id107851,happy
id107852,not_happy
id107853,happy
id107854,happy
id107855,not_happy
id107856,happy
id107857,not_happy
id107858,happy
id107859,happy
id107860,happy
id107861,happy
id107862,not_happy
id107863,happy
id107864,not_happy
id107865,happy
id107866,happy
id107867,not_happy
id107868,happy
id107869,not_happy
id107870,happy
id107871,not_happy
id107872,happy
id107873,not_happy
id107874,happy
id107875,happy
id107876,not_happy
id107877,not_happy
id107878,happy
id107879,not_happy
id107880,not_happy
id107881,happy
id107882,not_happy
id107883,happy
id107884,happy
id107885,happy
id107886,not_happy
id107887,not_happy
id107888,happy
id107889,happy
id107890,not_happy
id107891,not_happy
id107892,happy
id107893,happy
id107894,not_happy
id107895,not_happy
id107896,not_happy
id107897,happy
id107898,not_happy
id107899,not_happy
id107900,happy
id107901,not_happy
id107902,happy
id107903,not_happy
id107904,happy
id107905,not_happy
id107906,happy
id107907,happy
id107908,not_happy
id107909,happy
id107910,happy
id107911,not_happy
id107912,happy
id107913,not_happy
id107914,happy
id107915,happy
id107916,happy
id107917,not_happy
id107918,not_happy
id107919,happy
id107920,not_happy
id107921,happy
id107922,happy
id107923,not_happy
id107924,not_happy
id107925,not_happy
id107926,not_happy
id107927,not_happy
id107928,not_happy
id107929,not_happy
id107930,happy
id107931,not_happy
id107932,not_happy
id107933,happy
id107934,not_happy
id107935,happy
id107936,happy
id107937,happy
id107938,happy
id107939,not_happy
id107940,not_happy
id107941,happy
id107942,not_happy
id107943,happy
id107944,not_happy
id107945,not_happy
id107946,not_happy
id107947,happy
id107948,happy
id107949,happy
id107950,not_happy
id107951,happy
id107952,not_happy
id107953,happy
id107954,happy
id107955,happy
id107956,happy
id107957,happy
id107958,not_happy
id107959,happy
id107960,happy
id107961,happy
id107962,happy
id107963,not_happy
id107964,happy
id107965,happy
id107966,not_happy
id107967,happy
id107968,not_happy
id107969,not_happy
id107970,happy
id107971,happy
id107972,not_happy
id107973,happy
id107974,happy
id107975,happy
id107976,happy
id107977,not_happy
id107978,happy
id107979,not_happy
id107980,not_happy
id107981,happy
id107982,happy
id107983,happy
id107984,not_happy
id107985,happy
id107986,happy
id107987,not_happy
id107988,happy
id107989,happy
id107990,happy
id107991,not_happy
id107992,happy
id107993,not_happy
id107994,happy
id107995,happy
id107996,happy
id107997,happy
id107998,not_happy
id107999,happy
id108000,not_happy
id108001,happy
id108002,not_happy
id108003,not_happy
id108004,not_happy
id108005,happy
id108006,happy
id108007,happy
id108008,not_happy
id108009,happy
id108010,happy
id108011,not_happy
id108012,happy
id108013,not_happy
id108014,not_happy
id108015,not_happy
id108016,happy
id108017,not_happy
id108018,not_happy
id108019,not_happy
id108020,not_happy
id108021,happy
id108022,not_happy
id108023,not_happy
id108024,not_happy
id108025,not_happy
id108026,not_happy
id108027,not_happy
id108028,happy
id108029,happy
id108030,not_happy
id108031,happy
id108032,not_happy
id108033,not_happy
id108034,happy
id108035,happy
id108036,happy
id108037,not_happy
id108038,happy
id108039,not_happy
id108040,happy
id108041,happy
id108042,not_happy
id108043,not_happy
id108044,happy
id108045,happy
id108046,happy
id108047,happy
id108048,happy
id108049,happy
id108050,happy
id108051,happy
id108052,not_happy
id108053,happy
id108054,not_happy
id108055,happy
id108056,not_happy
id108057,happy
id108058,happy
id108059,happy
id108060,happy
id108061,happy
id108062,not_happy
id108063,not_happy
id108064,not_happy
id108065,happy
id108066,not_happy
id108067,happy
id108068,happy
id108069,happy
id108070,happy
id108071,not_happy
id108072,not_happy
id108073,not_happy
id108074,not_happy
id108075,happy
id108076,happy
id108077,not_happy
id108078,not_happy
id108079,happy
id108080,happy
id108081,not_happy
id108082,not_happy
id108083,not_happy
id108084,happy
id108085,not_happy
id108086,not_happy
id108087,not_happy
id108088,happy
id108089,happy
id108090,not_happy
id108091,happy
id108092,happy
id108093,happy
id108094,not_happy
id108095,not_happy
id108096,happy
id108097,not_happy
id108098,not_happy
id108099,happy
id108100,not_happy
id108101,happy
id108102,happy
id108103,happy
id108104,happy
id108105,happy
id108106,not_happy
id108107,not_happy
id108108,happy
id108109,happy
id108110,happy
id108111,not_happy
id108112,not_happy
id108113,happy
id108114,not_happy
id108115,happy
id108116,happy
id108117,not_happy
id108118,not_happy
id108119,happy
id108120,not_happy
id108121,not_happy
id108122,happy
id108123,not_happy
id108124,not_happy
id108125,happy
id108126,happy
id108127,not_happy
id108128,happy
id108129,happy
id108130,not_happy
id108131,not_happy
id108132,happy
id108133,happy
id108134,happy
id108135,not_happy
id108136,happy
id108137,happy
id108138,not_happy
id108139,not_happy
id108140,not_happy
id108141,not_happy
id108142,not_happy
id108143,happy
id108144,happy
id108145,not_happy
id108146,happy
id108147,not_happy
id108148,happy
id108149,happy
id108150,happy
id108151,not_happy
id108152,happy
id108153,not_happy
id108154,happy
id108155,not_happy
id108156,happy
id108157,happy
id108158,not_happy
id108159,happy
id108160,not_happy
id108161,not_happy
id108162,happy
id108163,not_happy
